37745	16934	1
37745	6427	0
40485	5399	1
40485	4058	0
12714	19700	1
12714	20873	0
14956	16067	1
14956	18936	0
8190	20188	1
8190	16421	0
27500	6197	1
27500	3781	0
41880	3578	1
41880	9934	0
42271	3689	1
42271	21115	0
42615	7854	1
42615	22581	0
28124	24788	1
28124	10361	0
32126	13193	1
32126	10123	0
37567	3279	1
37567	18913	0
40755	3620	1
40755	15360	0
43643	3316	1
43643	8585	0
40466	22033	1
40466	5147	0
8256	8043	1
8256	10621	0
2108	3759	1
2108	11293	0
38744	3332	1
38744	4217	0
43865	12944	1
43865	9258	0
3246	4527	1
3246	11147	0
819	3609	1
819	20325	0
2567	3610	1
2567	3887	0
12832	3941	1
12832	14433	0
26125	3281	1
26125	5359	0
1079	8589	1
1079	8699	0
865	8973	1
865	3289	0
42779	3273	1
42779	25956	0
17376	4345	1
17376	5270	0
2240	3276	1
2240	6008	0
42269	3669	1
42269	22863	0
5155	14890	1
5155	20907	0
41540	3684	1
41540	14294	0
42081	19143	1
42081	9594	0
12150	4521	1
12150	21002	0
14138	3308	1
14138	23271	0
81	14760	1
81	13376	0
37626	4719	1
37626	4843	0
40256	3893	1
40256	12393	0
19088	3592	1
19088	14612	0
21619	10895	1
21619	7335	0
17476	7259	1
17476	22558	0
786	3338	1
786	23915	0
16243	13070	1
16243	13934	0
42883	3466	1
42883	4421	0
42025	3311	1
42025	7785	0
3135	7697	1
3135	10555	0
14545	19379	1
14545	3347	0
22922	11523	1
22922	12510	0
41229	6652	1
41229	13930	0
43014	3341	1
43014	14634	0
37434	9612	1
37434	23451	0
20015	22697	1
20015	12128	0
1573	15439	1
1573	13255	0
38164	12305	1
38164	8273	0
28551	18671	1
28551	15301	0
37588	3291	1
37588	7666	0
32617	16329	1
32617	6634	0
2768	10915	1
2768	5215	0
2809	9934	1
2809	16380	0
43159	7780	1
43159	25348	0
26770	25376	1
26770	23512	0
25861	5108	1
25861	11350	0
955	3316	1
955	5473	0
41495	3288	1
41495	11089	0
41895	20856	1
41895	11193	0
373	6646	1
373	9226	0
26263	8530	1
26263	14483	0
38145	5778	1
38145	3832	0
43438	7158	1
43438	9548	0
32290	6787	1
32290	10156	0
1551	3584	1
1551	7603	0
40342	6779	1
40342	22801	0
27106	3512	1
27106	6116	0
1300	16032	1
1300	9181	0
1367	7470	1
1367	12691	0
12444	6204	1
12444	25235	0
42897	7400	1
42897	17999	0
96	5536	1
96	11187	0
17856	10934	1
17856	17632	0
40868	20672	1
40868	18832	0
41374	4799	1
41374	21416	0
2700	4061	1
