30	4357	1
30	21132	0
43050	4459	1
43050	21673	0
1352	3464	1
1352	6718	0
14138	3523	1
14138	21814	0
43095	3324	1
43095	21539	0
42872	7529	1
42872	24639	0
5155	9723	1
5155	17643	0
40215	18365	1
40215	15467	0
41190	3428	1
41190	12694	0
40806	3532	1
40806	20863	0
37950	6609	1
37950	3749	0
26576	4776	1
26576	12109	0
2966	5203	1
2966	9984	0
1903	6334	1
1903	8922	0
723	6170	1
723	16319	0
64	3812	1
64	11089	0
42040	20239	1
42040	20276	0
34048	4459	1
34048	8388	0
13939	15036	1
13939	17637	0
42749	3275	1
42749	7078	0
41863	12134	1
41863	5482	0
40680	11440	1
40680	13822	0
13196	11873	1
13196	16907	0
40704	3968	1
40704	18187	0
1573	7598	1
1573	12672	0
40629	3471	1
40629	3661	0
23654	4626	1
23654	6381	0
41018	17537	1
41018	10533	0
37537	4152	1
37537	17041	0
32666	3620	1
32666	23623	0
37710	5202	1
37710	25997	0
26206	4347	1
26206	24340	0
555	3298	1
555	12731	0
43530	3706	1
43530	23320	0
569	7144	1
569	9417	0
1929	6532	1
1929	16326	0
40264	5891	1
40264	13822	0
3251	3913	1
3251	22454	0
20024	16074	1
20024	22391	0
18926	8752	1
18926	17269	0
43276	3879	1
43276	11674	0
26173	5065	1
26173	14614	0
26211	3354	1
26211	6132	0
27010	9256	1
27010	24545	0
3232	11209	1
3232	10203	0
38227	3435	1
38227	4646	0
42160	3850	1
42160	7444	0
41471	3296	1
41471	3801	0
8714	4449	1
8714	11114	0
430	5929	1
430	12116	0
20600	5967	1
20600	17574	0
40333	4075	1
40333	7580	0
16605	3499	1
16605	7150	0
471	3417	1
471	24665	0
2268	3834	1
2268	13511	0
42786	24183	1
42786	8684	0
37624	3450	1
37624	22318	0
41509	15706	1
41509	5657	0
19187	10846	1
19187	8825	0
21075	3862	1
21075	12871	0
1079	7312	1
1079	6734	0
40313	12954	1
40313	20615	0
23594	7608	1
23594	5553	0
2076	7316	1
2076	8969	0
1024	4108	1
1024	22590	0
1125	5780	1
1125	6997	0
22240	3330	1
22240	7898	0
41874	9912	1
41874	14343	0
37999	11901	1
37999	22610	0
908	3435	1
908	4241	0
748	12449	1
748	15960	0
19563	14490	1
19563	14608	0
35833	19989	1
35833	8459	0
42719	23221	1
42719	17351	0
21489	12087	1
21489	10821	0
42541	11890	1
42541	5173	0
40739	3466	1
40739	11020	0
40362	3711	1
40362	7701	0
2907	11081	1
2907	21949	0
3209	3605	1
3209	17558	0
1141	21796	1
1141	7986	0
10104	9882	1
10104	9299	0
217	3286	1
217	19152	0
38071	3306	1
38071	12310	0
27052	24795	1
27052	12063	0
1411	3704	1
1411	5622	0
41444	9886	1
41444	25407	0
30542	3284	1
30542	14965	0
33256	11413	1
33256	18846	0
13291	9689	1
13291	10359	0
36654	25456	1
36654	14626	0
40961	8985	1
40961	20992	0
39134	3714	1
39134	19524	0
39856	5483	1
39856	8230	0
16605	19827	1
16605	6816	0
37418	3501	1
37418	11453	0
38056	8906	1
38056	14477	0
2914	3274	1
2914	12661	0
12225	3322	1
12225	11575	0
873	3280	1
873	25408	0
40916	5251	1
40916	3577	0
36316	6122	1
36316	20709	0
43956	5065	1
43956	13786	0
35263	8748	1
35263	10757	0
2216	3532	1
2216	3666	0
35528	5370	1
35528	6006	0
42747	3280	1
42747	8603	0
2916	4169	1
2916	22907	0
1598	7144	1
1598	11370	0
9303	3664	1
9303	16793	0
22864	24418	1
22864	25074	0
42071	3758	1
42071	4091	0
43251	3548	1
43251	10782	0
41466	16573	1
41466	3735	0
37736	8675	1
37736	7327	0
767	8817	1
767	9555	0
2075	4774	1
2075	18186	0
1246	4110	1
1246	6329	0
2459	17427	1
2459	19050	0
1404	3280	1
1404	24836	0
38275	4687	1
38275	9588	0
43215	19686	1
43215	5194	0
40329	15143	1
40329	13346	0
2833	14317	1
2833	4723	0
2357	17019	1
2357	22758	0
43358	3394	1
43358	24343	0
2675	7966	1
2675	15325	0
244	3582	1
244	12105	0
971	3648	1
971	20946	0
2511	3290	1
2511	24187	0
9953	6508	1
9953	12919	0
2748	5498	1
2748	13422	0
20600	3982	1
20600	18836	0
44107	3524	1
44107	5115	0
14722	3826	1
14722	8464	0
42686	3280	1
42686	3497	0
42299	4488	1
42299	25309	0
3053	3408	1
3053	4350	0
25527	11336	1
25527	9687	0
41506	3431	1
41506	11613	0
43179	4242	1
43179	8248	0
40783	13626	1
40783	11713	0
40297	9426	1
40297	16835	0
178	3501	1
178	21442	0
2344	4210	1
2344	23690	0
39596	3291	1
39596	22620	0
41757	16272	1
41757	9952	0
32617	3510	1
32617	8677	0
36191	6137	1
36191	20490	0
6584	14151	1
6584	6514	0
42496	4173	1
42496	6093	0
1578	7583	1
1578	4253	0
1818	5730	1
1818	4878	0
27205	13533	1
27205	24871	0
37709	3670	1
37709	24056	0
41443	8205	1
41443	5099	0
3110	22890	1
3110	7092	0
41259	4170	1
41259	20097	0
3133	3565	1
3133	20035	0
2333	8655	1
2333	10684	0
1703	3369	1
1703	3596	0
40376	6380	1
40376	5390	0
41935	20840	1
41935	25038	0
40739	3604	1
40739	16704	0
42610	3782	1
42610	16588	0
39270	21993	1
39270	11776	0
14722	3951	1
14722	13098	0
40680	6402	1
40680	7950	0
42080	6526	1
42080	18104	0
523	3418	1
523	21691	0
15613	5730	1
15613	11290	0
19801	5727	1
19801	16697	0
30904	3661	1
30904	11026	0
38797	3975	1
38797	21082	0
1815	23783	1
1815	5812	0
30832	5412	1
30832	5675	0
2654	3757	1
2654	20302	0
23529	3294	1
23529	13109	0
1819	6448	1
1819	11689	0
37816	3520	1
37816	20890	0
37494	10003	1
37494	4959	0
2596	7737	1
2596	9700	0
5629	8726	1
5629	8412	0
41374	14285	1
41374	17588	0
35774	22350	1
35774	22023	0
1457	4387	1
1457	24880	0
9248	9690	1
9248	21426	0
2376	3766	1
2376	11345	0
2591	19476	1
2591	6279	0
40327	4931	1
40327	9701	0
42742	3443	1
42742	20636	0
43659	5395	1
43659	7539	0
37737	5093	1
37737	19537	0
1998	5625	1
1998	16743	0
2809	21805	1
2809	3911	0
42664	9193	1
42664	19290	0
42903	3299	1
42903	10483	0
40570	3464	1
40570	21080	0
25951	4383	1
25951	19883	0
41245	4163	1
41245	19747	0
40868	5621	1
40868	5611	0
38198	10482	1
38198	25929	0
1081	3452	1
1081	7088	0
582	4058	1
582	4321	0
41954	18267	1
41954	7370	0
41921	3280	1
41921	25082	0
36572	3332	1
36572	14680	0
42916	5515	1
42916	25582	0
25795	3278	1
25795	7652	0
38001	14692	1
38001	8941	0
38316	5697	1
38316	10695	0
40387	3363	1
40387	12052	0
14138	7389	1
14138	9507	0
42766	3552	1
42766	12299	0
43881	3440	1
43881	3298	0
44117	4054	1
44117	6050	0
43340	8125	1
43340	6540	0
316	3331	1
316	6368	0
37425	3813	1
37425	8213	0
42631	21333	1
42631	25377	0
40297	4725	1
40297	24324	0
35549	3688	1
35549	9294	0
886	5781	1
886	12929	0
17184	5146	1
17184	7094	0
36676	3365	1
36676	16363	0
1766	10940	1
1766	12691	0
16811	7437	1
16811	7474	0
17254	4599	1
17254	13329	0
37885	3472	1
37885	11003	0
3093	15742	1
3093	11773	0
2918	3550	1
2918	3611	0
33768	3530	1
33768	16959	0
2522	6841	1
2522	5061	0
26299	3562	1
26299	7126	0
43005	3279	1
43005	24892	0
17998	4767	1
17998	3692	0
1020	4148	1
1020	11156	0
37475	14590	1
37475	23278	0
42642	8261	1
42642	11690	0
41565	21862	1
41565	22779	0
37649	3305	1
37649	6632	0
43768	4935	1
43768	18206	0
1523	3333	1
1523	6919	0
32290	5767	1
32290	23590	0
41852	23919	1
41852	12744	0
19823	4690	1
19823	13236	0
1971	3276	1
1971	5059	0
899	7656	1
899	13814	0
9953	9675	1
9953	11881	0
1787	12835	1
1787	21319	0
24344	9875	1
24344	21002	0
26299	13015	1
26299	7050	0
2117	4287	1
2117	22601	0
2895	14655	1
2895	14507	0
41719	3917	1
41719	16705	0
38038	5425	1
38038	12023	0
10943	4904	1
10943	16798	0
42428	4016	1
42428	8510	0
41335	12951	1
41335	5341	0
30690	13141	1
30690	3916	0
41272	13458	1
41272	18215	0
44056	5091	1
44056	25903	0
35193	13271	1
35193	26016	0
7475	20485	1
7475	16579	0
535	9869	1
535	14050	0
41517	3913	1
41517	16342	0
1511	3706	1
1511	4979	0
44056	16759	1
44056	7980	0
40779	14023	1
40779	3285	0
37642	5776	1
37642	11363	0
11354	16443	1
11354	3671	0
40462	7899	1
40462	19012	0
1079	5175	1
1079	14532	0
13228	3280	1
13228	6075	0
560	3466	1
560	22981	0
631	3691	1
631	12139	0
43772	13775	1
43772	14402	0
41430	15420	1
41430	7007	0
37919	3364	1
37919	17582	0
40964	3698	1
40964	8221	0
40297	3956	1
40297	3934	0
40630	3915	1
40630	10335	0
870	4515	1
870	4191	0
44025	3750	1
44025	18866	0
42882	6426	1
42882	20808	0
38078	3280	1
38078	7791	0
684	3273	1
684	11313	0
37601	3473	1
37601	6230	0
2068	3560	1
2068	9528	0
23339	9107	1
23339	5477	0
40694	4201	1
40694	22130	0
24238	7378	1
24238	9546	0
2652	25156	1
2652	4962	0
41792	4256	1
41792	8950	0
14915	6143	1
14915	6207	0
9811	13197	1
9811	21577	0
2734	15364	1
2734	23983	0
2577	7786	1
2577	5343	0
35128	3552	1
35128	5390	0
40992	3279	1
40992	15720	0
43285	13422	1
43285	24991	0
7376	5766	1
7376	11619	0
43318	4479	1
43318	5481	0
40900	18969	1
40900	16587	0
8714	20698	1
8714	10524	0
43163	6927	1
43163	6072	0
40959	5179	1
40959	7022	0
8046	10780	1
8046	8507	0
1533	6226	1
1533	13670	0
37670	25540	1
37670	14798	0
22351	3317	1
22351	15408	0
33107	8617	1
33107	14594	0
42228	5665	1
42228	13298	0
41358	8799	1
41358	22400	0
22836	3585	1
22836	23870	0
33758	3452	1
33758	9744	0
40822	4540	1
40822	19197	0
43297	8108	1
43297	20874	0
26262	3363	1
26262	18730	0
122	5940	1
122	25673	0
43533	17419	1
43533	16390	0
44056	22451	1
44056	19538	0
41067	4542	1
41067	4707	0
1528	3606	1
1528	5267	0
41659	4822	1
41659	23380	0
37884	13972	1
37884	21416	0
42080	11077	1
42080	10341	0
23088	3344	1
23088	9359	0
5155	21998	1
5155	8052	0
37093	3383	1
37093	10757	0
43827	4779	1
43827	14539	0
41855	3555	1
41855	9008	0
40790	4259	1
40790	12851	0
42736	3935	1
42736	19188	0
1674	12305	1
1674	8081	0
40713	3291	1
40713	11288	0
37410	3406	1
37410	5005	0
11292	3720	1
11292	25051	0
26155	4092	1
26155	18293	0
43561	3472	1
43561	21509	0
42071	11159	1
42071	9321	0
2075	7779	1
2075	13320	0
2530	20427	1
2530	3919	0
37691	19430	1
37691	13085	0
42943	19111	1
42943	3420	0
9336	4387	1
9336	6753	0
42107	18095	1
42107	10804	0
13601	8669	1
13601	16253	0
40387	19476	1
40387	23775	0
712	18950	1
712	10483	0
10473	4002	1
10473	21023	0
1786	3586	1
1786	5835	0
37790	9852	1
37790	12602	0
2921	3430	1
2921	10327	0
14567	3352	1
14567	10752	0
38045	4679	1
38045	20409	0
32607	23313	1
32607	23718	0
1663	7632	1
1663	4330	0
3304	3842	1
3304	3642	0
317	9005	1
317	21044	0
16243	3522	1
16243	23389	0
41859	4138	1
41859	24876	0
561	4979	1
561	9902	0
937	3476	1
937	5974	0
11194	18962	1
11194	24526	0
35702	7643	1
35702	8139	0
35528	8382	1
35528	4228	0
16264	3965	1
16264	11178	0
12866	10962	1
12866	15404	0
2700	4591	1
2700	3598	0
14311	22907	1
14311	9994	0
24611	18442	1
24611	11406	0
1925	4497	1
1925	7211	0
43706	4945	1
43706	16632	0
17917	3478	1
17917	16255	0
16243	5892	1
16243	14059	0
37584	23062	1
37584	11545	0
5100	11802	1
5100	19793	0
3031	3309	1
3031	9764	0
2940	3864	1
2940	21180	0
24620	4180	1
24620	11755	0
43411	5033	1
43411	3483	0
41857	3377	1
41857	22767	0
15496	5370	1
15496	24458	0
43876	4284	1
43876	10750	0
37442	4000	1
37442	10533	0
42072	11896	1
42072	8269	0
43876	4182	1
43876	23616	0
42564	4676	1
42564	11021	0
1472	13779	1
1472	3598	0
26770	8027	1
26770	16374	0
30699	17791	1
30699	6798	0
41150	15803	1
41150	15690	0
44049	6403	1
44049	6757	0
41081	4861	1
41081	5414	0
27042	5664	1
27042	24362	0
41460	6845	1
41460	4304	0
41517	14119	1
41517	5959	0
712	20070	1
712	4817	0
897	3637	1
897	21406	0
32061	4244	1
32061	5262	0
42106	12232	1
42106	22762	0
38190	6712	1
38190	3952	0
43876	5017	1
43876	20683	0
937	3404	1
937	4899	0
43353	16117	1
43353	25398	0
41315	11379	1
41315	18106	0
14352	3468	1
14352	8639	0
10051	4850	1
10051	22176	0
37888	3406	1
37888	11214	0
23176	3322	1
23176	20174	0
41113	10102	1
41113	15196	0
19418	4186	1
19418	22691	0
40639	19352	1
40639	6792	0
41495	3314	1
41495	20460	0
42686	10209	1
42686	14815	0
15568	9352	1
15568	24022	0
32587	5898	1
32587	10649	0
40700	5372	1
40700	8344	0
1865	8948	1
1865	23158	0
8815	5327	1
8815	5862	0
40982	23797	1
40982	4803	0
719	3441	1
719	18973	0
38313	3717	1
38313	9812	0
17328	13638	1
17328	4630	0
42723	3531	1
42723	8185	0
41628	26038	1
41628	15386	0
43405	5036	1
43405	4996	0
20885	3294	1
20885	16297	0
41053	4148	1
41053	10416	0
1994	3584	1
1994	13270	0
32666	7611	1
32666	14705	0
12323	3566	1
12323	5354	0
21931	4965	1
21931	4050	0
40640	3300	1
40640	16907	0
35625	5028	1
35625	22371	0
41718	3749	1
41718	15992	0
12757	3368	1
12757	9652	0
37490	17298	1
37490	3969	0
38148	12663	1
38148	4901	0
25085	3913	1
25085	16781	0
38136	20498	1
38136	24339	0
14138	8993	1
14138	8978	0
43424	3302	1
43424	6419	0
13804	4157	1
13804	3945	0
283	3324	1
283	4953	0
3326	3609	1
3326	8547	0
41378	3279	1
41378	17700	0
38723	3509	1
38723	4139	0
19027	4284	1
19027	24910	0
42260	3520	1
42260	4894	0
2106	3317	1
2106	10190	0
37622	3943	1
37622	16789	0
44049	6007	1
44049	20054	0
40728	3280	1
40728	17809	0
42080	11613	1
42080	19201	0
3228	7768	1
3228	12373	0
43495	5212	1
43495	14530	0
2175	3341	1
2175	23451	0
2888	3653	1
2888	9597	0
166	9887	1
166	18011	0
2375	5964	1
2375	5394	0
41348	3462	1
41348	23732	0
6517	23030	1
6517	10082	0
27599	3420	1
27599	5698	0
42104	10107	1
42104	14233	0
344	12048	1
344	18112	0
