5923	34121	1
5923	37390	0
22197	20446	1
22197	22245	0
20890	27361	1
20890	26478	0
10675	26836	1
10675	37394	0
1670	16135	1
1670	29430	0
37467	32063	1
37467	33829	0
34767	28807	1
34767	31362	0
3667	34084	1
3667	37197	0
26618	33994	1
26618	20113	0
2378	26563	1
2378	30663	0
1989	26877	1
1989	26537	0
27762	27683	1
27762	35202	0
2664	14424	1
2664	34737	0
21778	22235	1
21778	27571	0
27862	31307	1
27862	35582	0
33840	19791	1
33840	22200	0
27174	26548	1
27174	26945	0
37766	18646	1
37766	37567	0
2503	29563	1
2503	35348	0
34579	26458	1
34579	32451	0
2556	35695	1
2556	25165	0
2102	25821	1
2102	34066	0
2665	31963	1
2665	36819	0
647	15391	1
647	34292	0
1986	17024	1
1986	27763	0
2492	26297	1
2492	35787	0
34767	13646	1
34767	27258	0
33062	28996	1
33062	24743	0
2259	27360	1
2259	27244	0
20556	26699	1
20556	26444	0
459	32462	1
459	22249	0
2205	14868	1
2205	37235	0
7137	27693	1
7137	26589	0
34678	14591	1
34678	27556	0
24375	23920	1
24375	37130	0
16334	20268	1
16334	34492	0
21889	18691	1
21889	36363	0
2119	22318	1
2119	37464	0
36712	27714	1
36712	29419	0
36522	18591	1
36522	26738	0
2256	18713	1
2256	36880	0
670	18335	1
670	35600	0
2213	33981	1
2213	36077	0
392	19135	1
392	35454	0
2081	35064	1
2081	1666	0
35122	22296	1
35122	37330	0
2448	15913	1
2448	34740	0
803	27972	1
803	27293	0
36133	19179	1
36133	27927	0
34122	24076	1
34122	27719	0
2080	36337	1
2080	37120	0
1960	17835	1
1960	34519	0
2378	19623	1
2378	1795	0
1669	16402	1
1669	27534	0
27895	13846	1
27895	36761	0
36712	27498	1
36712	26264	0
3246	13879	1
3246	401	0
30618	26460	1
30618	37180	0
23375	16846	1
23375	26714	0
36344	27646	1
36344	1830	0
35355	15857	1
35355	23576	0
2546	24843	1
2546	26454	0
30729	27898	1
30729	14136	0
2508	20490	1
2508	34121	0
2625	24754	1
2625	26470	0
2451	37441	1
2451	1824	0
2592	27727	1
2592	22364	0
2112	19224	1
2112	26231	0
36133	16224	1
36133	34551	0
25709	14013	1
25709	37365	0
792	21979	1
792	34674	0
2664	27249	1
2664	35007	0
2488	21891	1
2488	27805	0
2460	23387	1
2460	34477	0
27507	22242	1
27507	34058	0
20667	715	1
20667	73	0
3323	22843	1
3323	19434	0
1447	18735	1
1447	37307	0
947	18379	1
947	27642	0
35555	13435	1
35555	27375	0
2183	15168	1
2183	15558	0
148	15879	1
148	35510	0
2703	14225	1
2703	26864	0
1237	19523	1
1237	35127	0
10170	27279	1
10170	34854	0
1946	26769	1
1946	34270	0
22230	14424	1
22230	35828	0
37688	27057	1
37688	34615	0
2481	19279	1
2481	34784	0
36522	17879	1
36522	27046	0
2358	34434	1
2358	212	0
1878	23776	1
1878	35140	0
26285	27379	1
26285	1813	0
35701	31940	1
35701	27404	0
34356	26345	1
34356	35514	0
2409	21124	1
2409	34918	0
2489	27807	1
2489	26966	0
2074	34405	1
2074	36914	0
1883	14413	1
1883	34481	0
27173	26639	1
27173	18057	0
2472	19691	1
2472	26360	0
13446	26253	1
13446	27023	0
1181	13635	1
1181	14269	0
70	19113	1
70	21312	0
36734	18401	1
36734	34315	0
2066	26616	1
2066	34581	0
16001	26536	1
16001	19680	0
18223	26517	1
18223	15669	0
14779	20846	1
14779	22321	0
148	26633	1
148	26615	0
