2389	14602	1
2389	18558	0
1359	27021	1
1359	26779	0
27273	19490	1
27273	27454	0
17668	18713	1
17668	34818	0
2144	14502	1
2144	35106	0
8350	13014	1
8350	35427	0
27950	26866	1
27950	24320	0
34756	26769	1
34756	36064	0
2115	13835	1
2115	37021	0
3445	20723	1
3445	27582	0
2382	18713	1
2382	35936	0
6935	16113	1
6935	31707	0
1370	17691	1
1370	34617	0
26529	26804	1
26529	27891	0
2698	27232	1
2698	22340	0
24931	14046	1
24931	27482	0
670	13402	1
670	33718	0
5822	21601	1
5822	37590	0
2471	27980	1
2471	1138	0
1986	15380	1
1986	27068	0
35466	13813	1
35466	34127	0
19668	26824	1
19668	35383	0
20890	13868	1
20890	35501	0
27395	18624	1
27395	24098	0
1292	27486	1
1292	27996	0
20112	13147	1
20112	268	0
1995	25142	1
1995	24599	0
1887	17168	1
1887	1637	0
2269	17157	1
2269	36150	0
2019	13236	1
2019	36306	0
37344	13591	1
37344	33495	0
2259	27246	1
2259	283	0
11686	13458	1
11686	26424	0
1792	13213	1
1792	30563	0
34734	27424	1
34734	29397	0
27950	29151	1
27950	962	0
5923	26822	1
5923	26810	0
30840	20679	1
30840	27776	0
26795	34806	1
26795	35439	0
29174	16002	1
29174	34847	0
22931	20756	1
22931	36774	0
19445	22220	1
19445	34785	0
2193	26020	1
2193	34396	0
27851	14101	1
27851	37139	0
36689	17702	1
36689	26479	0
2451	18979	1
2451	37365	0
2579	19501	1
2579	32451	0
27129	27996	1
27129	34515	0
2327	34383	1
2327	34337	0
36344	27923	1
36344	34680	0
19334	26804	1
19334	22743	0
2148	19523	1
2148	30273	0
2162	18545	1
2162	20257	0
27284	17068	1
27284	36886	0
27051	18545	1
27051	13502	0
15668	14558	1
15668	20146	0
26629	23109	1
26629	22410	0
2458	22192	1
2458	35113	0
34501	14024	1
34501	27779	0
26562	23599	1
26562	20868	0
36666	17546	1
36666	34003	0
26839	19501	1
26839	35240	0
1558	22280	1
1558	27248	0
31284	21335	1
31284	35219	0
1905	20979	1
1905	30552	0
35422	22239	1
35422	27639	0
20667	17013	1
20667	34792	0
36400	20634	1
36400	22344	0
2242	18802	1
2242	15802	0
33729	19612	1
33729	26368	0
34756	13014	1
34756	36463	0
37233	16179	1
37233	31307	0
1836	18113	1
1836	27367	0
2531	26638	1
2531	35213	0
2149	28004	1
2149	15657	0
2283	27759	1
2283	37756	0
414	29641	1
414	34650	0
24375	18868	1
24375	27041	0
603	26696	1
603	36984	0
37256	26690	1
37256	35870	0
2001	14035	1
2001	37154	0
2119	16846	1
2119	130	0
2465	27461	1
2465	35415	0
115	22360	1
115	34625	0
2093	15713	1
2093	342	0
27063	24610	1
27063	26984	0
26296	21801	1
26296	35364	0
34645	27748	1
34645	26745	0
26906	33462	1
26906	35150	0
27795	35732	1
27795	34819	0
35612	22215	1
35612	23521	0
9361	16179	1
9361	37673	0
21889	28974	1
21889	26849	0
15557	13580	1
15557	34714	0
9058	14079	1
9058	27853	0
2239	522	1
2239	33957	0
1856	27020	1
1856	37495	0
37022	13791	1
37022	36683	0
2572	26269	1
2572	24575	0
6732	19868	1
6732	33440	0
35856	18868	1
35856	26785	0
1758	23654	1
1758	31029	0
2214	34124	1
2214	29563	0
2023	15057	1
2023	34402	0
2315	14669	1
2315	27554	0
825	16068	1
825	16990	0
35356	27516	1
35356	14558	0
34411	15258	1
34411	18780	0
2214	13669	1
2214	484	0
2260	27243	1
2260	34146	0
34567	20446	1
34567	27505	0
2415	22898	1
2415	37602	0
33506	15179	1
33506	35037	0
27606	21490	1
27606	35879	0
1780	26390	1
1780	26970	0
35912	27168	1
35912	251	0
2622	14424	1
2622	31419	0
36823	22909	1
36823	26370	0
34400	25765	1
34400	27161	0
758	19724	1
758	36212	0
2002	25498	1
2002	27121	0
2622	22278	1
2622	35798	0
26906	35619	1
26906	279	0
1928	17535	1
1928	28197	0
2345	13691	1
2345	34297	0
6227	21612	1
6227	1289	0
37011	35518	1
37011	26799	0
1769	16435	1
1769	28022	0
2428	26020	1
2428	36995	0
2028	22213	1
2028	35286	0
2131	18046	1
2131	8	0
27029	18368	1
27029	25509	0
36867	27349	1
36867	35377	0
12899	22283	1
12899	35609	0
28063	13191	1
28063	26374	0
35911	21790	1
35911	36727	0
2	22294	1
2	26850	0
26562	26294	1
26562	26365	0
30507	26747	1
30507	36565	0
2180	14424	1
2180	26479	0
22931	14868	1
22931	36460	0
36701	17968	1
36701	27483	0
2502	30273	1
2502	35707	0
2488	16113	1
2488	34703	0
13224	13868	1
13224	26678	0
17890	13713	1
17890	34480	0
2167	13591	1
2167	26819	0
2636	22212	1
2636	35820	0
4205	18802	1
4205	1389	0
2549	19724	1
2549	37676	0
2080	22190	1
2080	22328	0
6429	14491	1
6429	23031	0
2655	34609	1
2655	31018	0
2265	20224	1
2265	36017	0
37022	26470	1
37022	36181	0
3434	28010	1
3434	27041	0
35367	13003	1
35367	36414	0
35511	22213	1
35511	37037	0
5216	17190	1
5216	30718	0
2211	13213	1
2211	27660	0
22363	22521	1
22363	18168	0
2596	19035	1
2596	27656	0
17112	24187	1
17112	26608	0
2706	35619	1
2706	1468	0
27529	26314	1
27529	37024	0
34812	22225	1
34812	26602	0
30396	23353	1
30396	35837	0
2503	23710	1
2503	32685	0
35690	22216	1
35690	27668	0
92	25798	1
92	36865	0
2327	26363	1
2327	26309	0
26884	18602	1
26884	37732	0
35934	15435	1
35934	22157	0
35912	18735	1
35912	27705	0
2403	15957	1
2403	26635	0
2443	26748	1
2443	1199	0
2020	27800	1
2020	35370	0
2231	24687	1
2231	13602	0
34789	30251	1
34789	22337	0
22931	20268	1
22931	27449	0
1919	14835	1
1919	26634	0
37422	26990	1
37422	29341	0
11990	21401	1
11990	30029	0
36688	16179	1
36688	24287	0
35778	35342	1
35778	15724	0
4508	19724	1
4508	27511	0
2242	21534	1
2242	35128	0
36333	22328	1
36333	34944	0
15557	17946	1
15557	35922	0
35934	21756	1
35934	36821	0
603	26450	1
603	27830	0
35145	33987	1
35145	18024	0
27251	17635	1
27251	36116	0
2081	14002	1
2081	26385	0
15557	30508	1
15557	37447	0
35522	13269	1
35522	37504	0
22197	34101	1
22197	911	0
34889	21179	1
34889	23710	0
34678	34405	1
34678	527	0
2492	26578	1
2492	22854	0
6530	36277	1
6530	267	0
37666	27195	1
37666	31351	0
1392	26567	1
1392	35640	0
37356	16135	1
37356	36315	0
3057	21801	1
3057	26826	0
2054	25076	1
2054	35627	0
1872	26430	1
1872	35622	0
34812	21457	1
34812	15447	0
2300	18669	1
2300	34979	0
1976	14002	1
1976	28130	0
1853	13158	1
1853	27926	0
5822	13624	1
5822	157	0
26795	35553	1
26795	35058	0
8957	25353	1
8957	27824	0
35289	26324	1
35289	20157	0
5317	26344	1
5317	35685	0
1226	1157	1
1226	19946	0
37733	15002	1
37733	27602	0
37433	35960	1
37433	34171	0
2055	18113	1
2055	35593	0
8350	27781	1
8350	1399	0
34256	18135	1
34256	22079	0
2439	34642	1
2439	23776	0
4	23031	1
4	27022	0
2349	26643	1
2349	1196	0
2456	26798	1
2456	33986	0
270	26626	1
270	27842	0
2272	22278	1
2272	27607	0
2283	27041	1
2283	34352	0
36400	17868	1
36400	35630	0
2091	14101	1
2091	26487	0
4913	17613	1
4913	14225	0
0	17846	1
0	22306	0
36400	27475	1
36400	34651	0
36322	21902	1
36322	27045	0
2655	17624	1
2655	35005	0
1681	26811	1
1681	26450	0
33989	27479	1
33989	27452	0
10271	16657	1
10271	34732	0
348	13435	1
348	35498	0
37011	13502	1
37011	30619	0
1858	16846	1
1858	35114	0
34133	19802	1
34133	13391	0
2048	14380	1
2048	27221	0
36111	24643	1
36111	40	0
6328	26603	1
6328	23832	0
34178	18090	1
34178	34125	0
10877	25743	1
10877	36110	0
35034	16846	1
35034	15480	0
3534	22215	1
3534	36203	0
36723	27531	1
36723	37114	0
2256	15225	1
2256	16212	0
20778	18124	1
20778	26688	0
21778	27616	1
21778	30685	0
115	18290	1
115	37029	0
34089	30785	1
34089	27710	0
15890	26419	1
15890	27488	0
14557	14657	1
14557	37354	0
27828	13435	1
27828	27596	0
2008	26370	1
2008	34880	0
7946	26945	1
7946	27707	0
26928	17913	1
26928	30251	0
35566	26263	1
35566	27116	0
23375	35921	1
23375	29796	0
37566	22214	1
37566	34587	0
1803	22610	1
1803	34809	0
26828	15946	1
26828	35347	0
2605	17057	1
2605	27321	0
13446	13391	1
13446	22218	0
1115	19724	1
1115	36142	0
2259	21679	1
2259	20079	0
2491	21224	1
2491	31585	0
27196	22196	1
27196	37213	0
836	26233	1
836	36494	0
34089	35252	1
34089	35418	0
20667	25265	1
20667	34164	0
1945	15225	1
1945	13757	0
1887	26830	1
1887	35113	0
26684	14002	1
26684	37243	0
8957	31752	1
8957	36696	0
26329	17646	1
26329	35429	0
15224	26276	1
15224	27970	0
36289	37268	1
36289	21590	0
20779	18735	1
20779	1099	0
1091	26581	1
1091	34310	0
34278	15591	1
34278	20124	0
26551	26314	1
26551	27414	0
26840	22247	1
26840	15669	0
1955	13802	1
1955	197	0
2779	21801	1
2779	21390	0
3457	21856	1
3457	27766	0
2376	18135	1
2376	14057	0
25042	17580	1
25042	35988	0
26695	36850	1
26695	36325	0
36356	18602	1
36356	35320	0
27251	18946	1
27251	32340	0
2	22253	1
2	36399	0
37333	26366	1
37333	31674	0
36600	26422	1
36600	21734	0
2238	18523	1
2238	13513	0
2147	13768	1
2147	35493	0
26518	36223	1
26518	28985	0
22286	22283	1
22286	27387	0
2589	26427	1
2589	35901	0
30618	22245	1
30618	27064	0
26839	27155	1
26839	26712	0
2151	17602	1
2151	37402	0
26429	23387	1
26429	1071	0
34667	19568	1
34667	26430	0
2590	21902	1
2590	28034	0
18112	14090	1
18112	21913	0
2543	14513	1
2543	23098	0
2524	22302	1
2524	35342	0
26629	22331	1
26629	28274	0
2344	14680	1
2344	35338	0
359	23043	1
359	37240	0
33395	27479	1
33395	35396	0
225	27567	1
225	36893	0
1181	22909	1
1181	27198	0
2031	25843	1
2031	18212	0
17668	14002	1
17668	37343	0
15557	20634	1
15557	34055	0
15224	29585	1
15224	35227	0
34490	36001	1
34490	37501	0
2059	25832	1
2059	27292	0
2341	19590	1
2341	667	0
26806	16068	1
26806	764	0
2353	26845	1
2353	35866	0
24153	36041	1
24153	32607	0
1281	27167	1
1281	36731	0
15890	26855	1
15890	35091	0
22001	35029	1
22001	36569	0
36222	22285	1
36222	35365	0
36078	22215	1
36078	13558	0
21778	27464	1
21778	34081	0
27029	18279	1
27029	34212	0
2259	22302	1
2259	36731	0
1325	27234	1
1325	27599	0
26795	22183	1
26795	15657	0
2317	14402	1
2317	35158	0
2019	22194	1
2019	35872	0
2495	13158	1
2495	15469	0
28285	20690	1
28285	36105	0
27728	19434	1
27728	35530	0
27451	27414	1
27451	17613	0
23264	18068	1
23264	34792	0
2764	27123	1
2764	20090	0
6934	13213	1
6934	34247	0
1091	22296	1
1091	35498	0
27862	22328	1
27862	26009	0
22001	26574	1
22001	32473	0
36688	27530	1
36688	27726	0
2109	13857	1
2109	36980	0
1670	22194	1
1670	26899	0
17112	13846	1
17112	20157	0
26996	22035	1
26996	35873	0
2165	27330	1
2165	36936	0
35789	16179	1
35789	13	0
2293	18868	1
2293	26331	0
21778	27041	1
21778	36961	0
26384	60	1
26384	28012	0
2395	22192	1
2395	35791	0
1853	14602	1
1853	35457	0
33956	37006	1
33956	37382	0
2503	27279	1
2503	36680	0
22375	34981	1
22375	22325	0
26784	26802	1
26784	35525	0
36578	18301	1
36578	26679	0
1303	15358	1
1303	22192	0
2400	22293	1
2400	20168	0
34211	1240	1
34211	36753	0
26617	14180	1
26617	17502	0
37078	23887	1
37078	36101	0
20112	26142	1
20112	34530	0
1878	20212	1
1878	37668	0
34490	20579	1
34490	27960	0
27063	16902	1
27063	28163	0
22219	17646	1
22219	28009	0
34400	13202	1
34400	15591	0
2237	16480	1
2237	26599	0
1	18968	1
1	95	0
27229	33999	1
27229	37472	0
1603	26877	1
1603	34220	0
1325	13291	1
1325	15835	0
892	36579	1
892	25142	0
1872	21201	1
1872	1216	0
2486	27409	1
2486	37212	0
3778	26678	1
3778	35432	0
1403	26263	1
1403	34374	0
2109	16246	1
2109	35286	0
1961	25776	1
1961	34076	0
11686	27911	1
11686	27885	0
692	13835	1
692	35324	0
14779	26422	1
14779	20068	0
27828	19768	1
27828	27139	0
2669	27070	1
2669	37495	0
2524	21301	1
2524	15402	0
9462	16380	1
9462	1507	0
34389	14924	1
34389	35469	0
27973	27941	1
27973	27003	0
36622	26510	1
36622	36297	0
34089	26533	1
34089	26630	0
34567	15435	1
34567	34902	0
27173	13158	1
27173	31474	0
669	36366	1
669	34909	0
2531	25631	1
2531	34824	0
37267	13191	1
37267	27293	0
37422	23554	1
37422	35893	0
7440	20745	1
7440	34253	0
2368	26569	1
2368	25420	0
2018	18669	1
2018	14691	0
22252	21124	1
22252	26442	0
36389	27818	1
36389	34538	0
2100	17935	1
2100	27078	0
614	25475	1
614	22238	0
26042	34432	1
26042	37015	0
37700	16868	1
37700	456	0
2633	28037	1
2633	1541	0
27617	16846	1
27617	21235	0
2425	1502	1
2425	27347	0
1047	34376	1
1047	26394	0
22252	26238	1
22252	17035	0
37622	27432	1
37622	1801	0
2495	16402	1
2495	13613	0
2312	14057	1
2312	37059	0
681	15691	1
681	22809	0
2540	22157	1
2540	1121	0
27451	13491	1
27451	22337	0
1670	22247	1
1670	28018	0
35355	17224	1
35355	36758	0
336	21035	1
336	27758	0
36344	17924	1
36344	34462	0
24486	26231	1
24486	26711	0
2272	22274	1
2272	22296	0
337	13213	1
337	36199	0
27207	28002	1
27207	17513	0
1080	20002	1
1080	34472	0
2211	26298	1
2211	29985	0
2000	16402	1
2000	24398	0
36267	22192	1
36267	34786	0
27029	13080	1
27029	34439	0
2012	26846	1
2012	36415	0
34923	25076	1
34923	34121	0
114	24654	1
114	35849	0
1968	17990	1
1968	27815	0
203	26409	1
203	35316	0
36823	27797	1
36823	35354	0
2349	36477	1
2349	26366	0
2414	27533	1
2414	28563	0
23042	21723	1
23042	1118	0
18890	15168	1
18890	27324	0
2678	43	1
2678	15269	0
30840	19913	1
30840	32985	0
26395	19612	1
26395	27374	0
2425	35382	1
2425	16402	0
34656	13191	1
34656	26580	0
34278	21179	1
34278	27645	0
2733	18624	1
2733	35907	0
8148	19490	1
8148	26872	0
15557	14513	1
15557	34754	0
1647	17746	1
1647	27633	0
8957	31619	1
8957	36529	0
28396	15835	1
28396	36254	0
2232	37370	1
2232	36658	0
27973	27081	1
27973	34608	0
37755	25076	1
37755	15347	0
237	18713	1
237	35655	0
27063	26365	1
27063	37068	0
1181	17746	1
1181	34399	0
2213	21024	1
2213	35618	0
15668	17190	1
15668	29330	0
2692	14435	1
2692	110	0
36611	18669	1
36611	506	0
27029	19857	1
27029	25553	0
27673	22204	1
27673	34519	0
36923	25898	1
36923	26933	0
35167	17635	1
35167	27241	0
1847	22261	1
1847	26594	0
1803	21002	1
1803	36931	0
2089	22920	1
2089	36876	0
35834	21279	1
35834	27707	0
22931	20057	1
22931	37192	0
1932	14857	1
1932	480	0
20779	22184	1
20779	27958	0
37156	14435	1
37156	20813	0
7945	21534	1
7945	34862	0
34634	34070	1
34634	32107	0
21778	17879	1
21778	36699	0
1983	34615	1
1983	27197	0
614	24453	1
614	37628	0
2705	21668	1
2705	26940	0
36889	20679	1
36889	27231	0
2221	21834	1
2221	14424	0
2144	22976	1
2144	22204	0
35455	34536	1
35455	37293	0
1281	22194	1
1281	26942	0
19779	26816	1
19779	14114	0
35145	14480	1
35145	35765	0
2399	23488	1
2399	26220	0
27307	26747	1
27307	35961	0
2486	25821	1
2486	34425	0
1971	17312	1
1971	37472	0
26950	26298	1
26950	37121	0
2467	35788	1
2467	1513	0
16001	23265	1
16001	27812	0
34222	16179	1
34222	27604	0
36133	24898	1
36133	31641	0
2246	15324	1
2246	26142	0
2778	19612	1
2778	14702	0
21223	13913	1
21223	26561	0
2100	17946	1
2100	22057	0
1939	26365	1
1939	35313	0
2342	33907	1
2342	18680	0
1974	21902	1
1974	34183	0
1192	22265	1
1192	22285	0
27096	34565	1
27096	35092	0
1976	18735	1
1976	31563	0
37167	18802	1
37167	19669	0
126	15413	1
126	37293	0
35856	16957	1
35856	32707	0
35756	22294	1
35756	27200	0
2268	15813	1
2268	26325	0
34278	19368	1
34278	35179	0
3778	20802	1
3778	34375	0
1905	36719	1
1905	27402	0
34122	31985	1
34122	1475	0
35411	26637	1
35411	36043	0
27340	26623	1
27340	36482	0
2709	21412	1
2709	35861	0
2144	22358	1
2144	26553	0
35934	21891	1
35934	27498	0
1780	19557	1
1780	27681	0
2170	13868	1
2170	25242	0
37433	19323	1
37433	20545	0
27795	27349	1
27795	22333	0
20890	14046	1
20890	72	0
26584	27335	1
26584	35205	0
2479	13435	1
2479	26964	0
13668	15391	1
13668	26722	0
34512	13291	1
34512	27355	0
24820	15435	1
24820	29230	0
33284	18090	1
33284	26504	0
34167	21979	1
34167	18746	0
1292	26675	1
1292	28037	0
35133	32029	1
35133	34198	0
34812	31174	1
34812	37083	0
28062	18768	1
28062	15236	0
37578	32018	1
37578	34065	0
22376	27170	1
22376	29541	0
34667	13347	1
34667	21924	0
34812	35009	1
34812	34563	0
1940	17946	1
1940	36180	0
2156	18713	1
2156	27417	0
18668	18224	1
18668	34007	0
34022	13003	1
34022	34079	0
1878	22665	1
1878	37789	0
34889	22211	1
34889	37704	0
34690	26586	1
34690	33918	0
26617	17891	1
26617	31340	0
